#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [128, 64, 32, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 86.91499999999999%
#Sample standard deviation for averaged success rate: 0.16861811698331827%
#Same average success rate for supplementary tests: []%
#Sample STD for averaged success rate in supplementary tests: []%
#Epoch	Loss	Sample STD
1	0.687716	0.000000
2	0.649687	0.000000
3	0.570850	0.000000
4	0.483861	0.000000
5	0.452067	0.000000
6	0.433615	0.000000
7	0.422100	0.000000
8	0.411364	0.000000
9	0.402957	0.000000
10	0.396972	0.000000
11	0.390598	0.000000
12	0.385087	0.000000
13	0.379758	0.000000
14	0.375170	0.000000
15	0.370219	0.000000
16	0.367036	0.000000
17	0.362870	0.000000
18	0.360085	0.000000
19	0.356841	0.000000
20	0.354238	0.000000
21	0.352073	0.000000
22	0.348897	0.000000
23	0.344930	0.000000
24	0.343899	0.000000
25	0.341374	0.000000
26	0.338885	0.000000
27	0.335964	0.000000
28	0.334714	0.000000
29	0.331742	0.000000
30	0.331391	0.000000
31	0.327536	0.000000
32	0.326193	0.000000
33	0.324658	0.000000
34	0.324246	0.000000
35	0.322359	0.000000
36	0.319862	0.000000
37	0.318529	0.000000
38	0.318487	0.000000
39	0.316804	0.000000
40	0.314085	0.000000
41	0.313422	0.000000
42	0.312247	0.000000
43	0.311458	0.000000
44	0.309548	0.000000
45	0.308484	0.000000
46	0.307849	0.000000
47	0.304989	0.000000
48	0.303974	0.000000
49	0.303447	0.000000
50	0.303003	0.000000
51	0.300627	0.000000
52	0.299635	0.000000
53	0.299434	0.000000
54	0.296740	0.000000
55	0.297095	0.000000
56	0.295354	0.000000
57	0.295414	0.000000
58	0.293730	0.000000
59	0.292618	0.000000
60	0.291243	0.000000
61	0.290854	0.000000
62	0.289740	0.000000
63	0.287778	0.000000
64	0.287708	0.000000
65	0.287187	0.000000
66	0.285545	0.000000
67	0.284572	0.000000
68	0.284616	0.000000
69	0.283442	0.000000
70	0.281984	0.000000
71	0.280083	0.000000
72	0.279308	0.000000
73	0.278663	0.000000
74	0.278367	0.000000
75	0.278152	0.000000
76	0.277256	0.000000
77	0.276894	0.000000
78	0.275196	0.000000
79	0.274569	0.000000
80	0.273548	0.000000
81	0.272712	0.000000
82	0.272672	0.000000
83	0.271101	0.000000
84	0.271984	0.000000
85	0.270166	0.000000
86	0.269882	0.000000
87	0.268840	0.000000
88	0.268047	0.000000
89	0.267061	0.000000
90	0.265859	0.000000
91	0.265692	0.000000
92	0.265507	0.000000
93	0.265020	0.000000
94	0.264424	0.000000
95	0.264611	0.000000
96	0.263411	0.000000
97	0.262381	0.000000
98	0.262909	0.000000
99	0.261517	0.000000
100	0.260183	0.000000
