#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; Bipartitely entangled states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/bipartite_entanglement.txt;
#Architecture of the MLP: [256, 128, 64, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: rmsprop; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 96.12%
#Sample standard deviation for averaged success rate: 0.09655899750929477%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.641390	0.000000	0.566638	0.000000
2	0.427289	0.000000	0.331486	0.000000
3	0.281601	0.000000	0.270798	0.000000
4	0.216743	0.000000	0.205763	0.000000
5	0.192607	0.000000	0.183012	0.000000
6	0.179013	0.000000	0.205921	0.000000
7	0.169186	0.000000	0.183655	0.000000
8	0.161325	0.000000	0.221199	0.000000
9	0.156122	0.000000	0.157267	0.000000
10	0.150931	0.000000	0.161385	0.000000
11	0.147677	0.000000	0.169924	0.000000
12	0.142851	0.000000	0.163108	0.000000
13	0.139748	0.000000	0.156974	0.000000
14	0.136738	0.000000	0.160375	0.000000
15	0.135412	0.000000	0.173843	0.000000
16	0.132897	0.000000	0.165274	0.000000
17	0.128840	0.000000	0.142503	0.000000
18	0.127135	0.000000	0.146554	0.000000
19	0.127741	0.000000	0.156025	0.000000
20	0.125698	0.000000	0.136281	0.000000
21	0.124227	0.000000	0.156878	0.000000
22	0.122383	0.000000	0.143548	0.000000
23	0.122415	0.000000	0.152952	0.000000
24	0.121404	0.000000	0.141495	0.000000
25	0.119311	0.000000	0.137204	0.000000
26	0.120401	0.000000	0.143070	0.000000
27	0.119144	0.000000	0.136812	0.000000
28	0.117159	0.000000	0.146511	0.000000
29	0.118180	0.000000	0.146701	0.000000
30	0.116635	0.000000	0.178926	0.000000
31	0.116768	0.000000	0.152265	0.000000
32	0.118016	0.000000	0.138574	0.000000
33	0.117285	0.000000	0.137239	0.000000
34	0.114435	0.000000	0.155783	0.000000
35	0.113878	0.000000	0.145561	0.000000
36	0.113930	0.000000	0.134128	0.000000
37	0.112819	0.000000	0.150384	0.000000
38	0.112427	0.000000	0.160228	0.000000
39	0.113685	0.000000	0.175899	0.000000
40	0.111717	0.000000	0.150119	0.000000
41	0.111269	0.000000	0.144716	0.000000
42	0.112059	0.000000	0.133913	0.000000
43	0.110691	0.000000	0.141797	0.000000
44	0.111301	0.000000	0.149748	0.000000
45	0.109039	0.000000	0.151283	0.000000
46	0.108868	0.000000	0.139736	0.000000
47	0.108099	0.000000	0.148934	0.000000
48	0.107687	0.000000	0.133396	0.000000
49	0.106904	0.000000	0.148467	0.000000
50	0.105160	0.000000	0.180102	0.000000
51	0.106272	0.000000	0.136784	0.000000
52	0.103866	0.000000	0.156310	0.000000
53	0.103829	0.000000	0.137629	0.000000
54	0.103010	0.000000	0.168373	0.000000
55	0.101390	0.000000	0.151370	0.000000
56	0.099479	0.000000	0.149714	0.000000
57	0.101883	0.000000	0.151103	0.000000
58	0.100144	0.000000	0.161245	0.000000
59	0.100478	0.000000	0.151267	0.000000
60	0.098108	0.000000	0.151814	0.000000
61	0.098152	0.000000	0.156644	0.000000
62	0.097410	0.000000	0.131261	0.000000
63	0.097621	0.000000	0.141214	0.000000
64	0.096321	0.000000	0.134859	0.000000
65	0.094357	0.000000	0.142962	0.000000
66	0.094648	0.000000	0.164532	0.000000
67	0.094763	0.000000	0.138522	0.000000
68	0.093031	0.000000	0.150635	0.000000
69	0.094829	0.000000	0.148615	0.000000
70	0.092242	0.000000	0.135617	0.000000
71	0.091740	0.000000	0.136345	0.000000
72	0.091506	0.000000	0.158166	0.000000
73	0.090137	0.000000	0.221625	0.000000
74	0.091101	0.000000	0.157348	0.000000
75	0.091127	0.000000	0.140377	0.000000
76	0.090936	0.000000	0.146066	0.000000
77	0.090461	0.000000	0.139177	0.000000
78	0.089383	0.000000	0.167678	0.000000
79	0.088975	0.000000	0.179637	0.000000
80	0.088058	0.000000	0.169675	0.000000
81	0.088281	0.000000	0.204138	0.000000
82	0.087301	0.000000	0.145507	0.000000
83	0.087293	0.000000	0.140460	0.000000
84	0.086464	0.000000	0.138034	0.000000
85	0.085891	0.000000	0.140662	0.000000
86	0.085327	0.000000	0.168411	0.000000
87	0.085411	0.000000	0.139313	0.000000
88	0.085603	0.000000	0.157180	0.000000
89	0.085075	0.000000	0.183116	0.000000
90	0.084474	0.000000	0.141781	0.000000
91	0.082892	0.000000	0.166406	0.000000
92	0.082470	0.000000	0.136529	0.000000
93	0.083171	0.000000	0.149291	0.000000
94	0.081861	0.000000	0.144518	0.000000
95	0.082621	0.000000	0.148440	0.000000
96	0.083122	0.000000	0.178801	0.000000
97	0.083570	0.000000	0.157903	0.000000
98	0.081744	0.000000	0.213496	0.000000
99	0.081886	0.000000	0.171971	0.000000
100	0.082391	0.000000	0.149870	0.000000
