#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 1]; Number of epochs: 500; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: rmsprop; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 86.72999999999999%
#Sample standard deviation for averaged success rate: 0.16962510869561737%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.685174	0.000000	0.661114	0.000000
2	0.637791	0.000000	0.616804	0.000000
3	0.578424	0.000000	0.554137	0.000000
4	0.526117	0.000000	0.579907	0.000000
5	0.481481	0.000000	0.466880	0.000000
6	0.444767	0.000000	0.446963	0.000000
7	0.421736	0.000000	0.416871	0.000000
8	0.404640	0.000000	0.409116	0.000000
9	0.390507	0.000000	0.385304	0.000000
10	0.379505	0.000000	0.412972	0.000000
11	0.368957	0.000000	0.387538	0.000000
12	0.359854	0.000000	0.364257	0.000000
13	0.353340	0.000000	0.371910	0.000000
14	0.346194	0.000000	0.363315	0.000000
15	0.340898	0.000000	0.367638	0.000000
16	0.334276	0.000000	0.360044	0.000000
17	0.333471	0.000000	0.346722	0.000000
18	0.328319	0.000000	0.356416	0.000000
19	0.324111	0.000000	0.337604	0.000000
20	0.321231	0.000000	0.336874	0.000000
21	0.317868	0.000000	0.332744	0.000000
22	0.316178	0.000000	0.347390	0.000000
23	0.313130	0.000000	0.333981	0.000000
24	0.311352	0.000000	0.329845	0.000000
25	0.308432	0.000000	0.359669	0.000000
26	0.306674	0.000000	0.331515	0.000000
27	0.303538	0.000000	0.349497	0.000000
28	0.301824	0.000000	0.351177	0.000000
29	0.299450	0.000000	0.329686	0.000000
30	0.299713	0.000000	0.323764	0.000000
31	0.297920	0.000000	0.350209	0.000000
32	0.295150	0.000000	0.339725	0.000000
33	0.292569	0.000000	0.366038	0.000000
34	0.290705	0.000000	0.317995	0.000000
35	0.287761	0.000000	0.328172	0.000000
36	0.287607	0.000000	0.316178	0.000000
37	0.287471	0.000000	0.321440	0.000000
38	0.285745	0.000000	0.308530	0.000000
39	0.284503	0.000000	0.374408	0.000000
40	0.283701	0.000000	0.327277	0.000000
41	0.283010	0.000000	0.331626	0.000000
42	0.279127	0.000000	0.326945	0.000000
43	0.280117	0.000000	0.333679	0.000000
44	0.278905	0.000000	0.330653	0.000000
45	0.277855	0.000000	0.339132	0.000000
46	0.276674	0.000000	0.329290	0.000000
47	0.276827	0.000000	0.363573	0.000000
48	0.273842	0.000000	0.321126	0.000000
49	0.272173	0.000000	0.312691	0.000000
50	0.270908	0.000000	0.355174	0.000000
51	0.272489	0.000000	0.320407	0.000000
52	0.271030	0.000000	0.329543	0.000000
53	0.268596	0.000000	0.331886	0.000000
54	0.269251	0.000000	0.323738	0.000000
55	0.268997	0.000000	0.310753	0.000000
56	0.267311	0.000000	0.312823	0.000000
57	0.267557	0.000000	0.314859	0.000000
58	0.265335	0.000000	0.316995	0.000000
59	0.265167	0.000000	0.317973	0.000000
60	0.264321	0.000000	0.318849	0.000000
61	0.265089	0.000000	0.333045	0.000000
62	0.263305	0.000000	0.314442	0.000000
63	0.262656	0.000000	0.375831	0.000000
64	0.262258	0.000000	0.335293	0.000000
65	0.261159	0.000000	0.305899	0.000000
66	0.259772	0.000000	0.323511	0.000000
67	0.259393	0.000000	0.322959	0.000000
68	0.257669	0.000000	0.324422	0.000000
69	0.257704	0.000000	0.343744	0.000000
70	0.256839	0.000000	0.321207	0.000000
71	0.254489	0.000000	0.310721	0.000000
72	0.255606	0.000000	0.321471	0.000000
73	0.253620	0.000000	0.317611	0.000000
74	0.253959	0.000000	0.323678	0.000000
75	0.251737	0.000000	0.334442	0.000000
76	0.251569	0.000000	0.322989	0.000000
77	0.249686	0.000000	0.359564	0.000000
78	0.250373	0.000000	0.334518	0.000000
79	0.250094	0.000000	0.310318	0.000000
80	0.247682	0.000000	0.324354	0.000000
81	0.247550	0.000000	0.312391	0.000000
82	0.248439	0.000000	0.309334	0.000000
83	0.245328	0.000000	0.355293	0.000000
84	0.246305	0.000000	0.323853	0.000000
85	0.246289	0.000000	0.332576	0.000000
86	0.243841	0.000000	0.332393	0.000000
87	0.244861	0.000000	0.311199	0.000000
88	0.243958	0.000000	0.334277	0.000000
89	0.242053	0.000000	0.365816	0.000000
90	0.242009	0.000000	0.337405	0.000000
91	0.242098	0.000000	0.346399	0.000000
92	0.239039	0.000000	0.355263	0.000000
93	0.238651	0.000000	0.317156	0.000000
94	0.237745	0.000000	0.315235	0.000000
95	0.237591	0.000000	0.346205	0.000000
96	0.239210	0.000000	0.335093	0.000000
97	0.238362	0.000000	0.339400	0.000000
98	0.237499	0.000000	0.334908	0.000000
99	0.236029	0.000000	0.332250	0.000000
100	0.234138	0.000000	0.354343	0.000000
101	0.233998	0.000000	0.310011	0.000000
102	0.233388	0.000000	0.324770	0.000000
103	0.234163	0.000000	0.312961	0.000000
104	0.231726	0.000000	0.353088	0.000000
105	0.233030	0.000000	0.330867	0.000000
106	0.231882	0.000000	0.333200	0.000000
107	0.230968	0.000000	0.326191	0.000000
108	0.231304	0.000000	0.324666	0.000000
109	0.229210	0.000000	0.320999	0.000000
110	0.231025	0.000000	0.323206	0.000000
111	0.229677	0.000000	0.318434	0.000000
112	0.227924	0.000000	0.337220	0.000000
113	0.226767	0.000000	0.333715	0.000000
114	0.227476	0.000000	0.345803	0.000000
115	0.227725	0.000000	0.336744	0.000000
116	0.224130	0.000000	0.337780	0.000000
117	0.226191	0.000000	0.331448	0.000000
