#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 8, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: rmsprop; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 84.555%
#Sample standard deviation for averaged success rate: 0.18068978768873467%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.690869	0.000000	0.683111	0.000000
2	0.664578	0.000000	0.650809	0.000000
3	0.635232	0.000000	0.616095	0.000000
4	0.583677	0.000000	0.555772	0.000000
5	0.527415	0.000000	0.527209	0.000000
6	0.493933	0.000000	0.483747	0.000000
7	0.473483	0.000000	0.494570	0.000000
8	0.459506	0.000000	0.457261	0.000000
9	0.451168	0.000000	0.430224	0.000000
10	0.443981	0.000000	0.474231	0.000000
11	0.440161	0.000000	0.436112	0.000000
12	0.434685	0.000000	0.415231	0.000000
13	0.430278	0.000000	0.418755	0.000000
14	0.428521	0.000000	0.428061	0.000000
15	0.422307	0.000000	0.491864	0.000000
16	0.417254	0.000000	0.421077	0.000000
17	0.415175	0.000000	0.403528	0.000000
18	0.411931	0.000000	0.440556	0.000000
19	0.404264	0.000000	0.406117	0.000000
20	0.393691	0.000000	0.390317	0.000000
21	0.385773	0.000000	0.376092	0.000000
22	0.378894	0.000000	0.375349	0.000000
23	0.376092	0.000000	0.368496	0.000000
24	0.373893	0.000000	0.376667	0.000000
25	0.372921	0.000000	0.363805	0.000000
26	0.371504	0.000000	0.394475	0.000000
27	0.376172	0.000000	0.378516	0.000000
28	0.372788	0.000000	0.379341	0.000000
29	0.380089	0.000000	0.380165	0.000000
30	0.370831	0.000000	0.373823	0.000000
31	0.374968	0.000000	0.397438	0.000000
32	0.366664	0.000000	0.427783	0.000000
33	0.367214	0.000000	0.349262	0.000000
34	0.367579	0.000000	0.391137	0.000000
35	0.388165	0.000000	0.442375	0.000000
36	0.412523	0.000000	0.356228	0.000000
37	0.382606	0.000000	0.353003	0.000000
38	0.361349	0.000000	0.379028	0.000000
39	0.418161	0.000000	0.356690	0.000000
40	0.400715	0.000000	0.346181	0.000000
41	0.434271	0.000000	0.397750	0.000000
42	0.470976	0.000000	0.358425	0.000000
43	0.411675	0.000000	0.377510	0.000000
44	0.421823	0.000000	0.357000	0.000000
45	0.389018	0.000000	0.372796	0.000000
46	0.396303	0.000000	0.440423	0.000000
47	0.409672	0.000000	0.524995	0.000000
48	0.383782	0.000000	0.421244	0.000000
49	0.375430	0.000000	0.331012	0.000000
50	0.375731	0.000000	0.384482	0.000000
51	0.363721	0.000000	0.325893	0.000000
52	0.394298	0.000000	0.334693	0.000000
53	0.380415	0.000000	0.343984	0.000000
54	0.367667	0.000000	0.405309	0.000000
55	0.363509	0.000000	0.385751	0.000000
56	0.361144	0.000000	0.522671	0.000000
57	0.378973	0.000000	0.367821	0.000000
58	0.366628	0.000000	0.413697	0.000000
59	0.412235	0.000000	0.339946	0.000000
60	0.364056	0.000000	0.352329	0.000000
61	0.402194	0.000000	0.331966	0.000000
62	0.377020	0.000000	0.353751	0.000000
63	0.371548	0.000000	0.336184	0.000000
64	0.372961	0.000000	0.359544	0.000000
65	0.370448	0.000000	0.403083	0.000000
66	0.388219	0.000000	0.355356	0.000000
67	0.436051	0.000000	0.394002	0.000000
68	0.380724	0.000000	0.442694	0.000000
69	0.383720	0.000000	0.334410	0.000000
70	0.388194	0.000000	0.347251	0.000000
71	0.396609	0.000000	0.336066	0.000000
72	0.387077	0.000000	0.423795	0.000000
73	0.386579	0.000000	0.386952	0.000000
74	0.398431	0.000000	0.402722	0.000000
75	0.410523	0.000000	0.436897	0.000000
76	0.412216	0.000000	0.372048	0.000000
77	0.401272	0.000000	0.660156	0.000000
78	0.393326	0.000000	0.336748	0.000000
79	0.435187	0.000000	0.342958	0.000000
80	0.549935	0.000000	0.342608	0.000000
81	0.408716	0.000000	0.712911	0.000000
82	0.385702	0.000000	0.364492	0.000000
83	0.544471	0.000000	0.364870	0.000000
84	0.388316	0.000000	0.422935	0.000000
85	0.443249	0.000000	0.470516	0.000000
86	0.389222	0.000000	0.341016	0.000000
87	0.533788	0.000000	0.348299	0.000000
88	0.460435	0.000000	0.383892	0.000000
89	0.417699	0.000000	0.685072	0.000000
90	0.418133	0.000000	0.375157	0.000000
91	0.410443	0.000000	0.344899	0.000000
92	0.437785	0.000000	0.371576	0.000000
93	0.415423	0.000000	0.360849	0.000000
94	0.417911	0.000000	0.359632	0.000000
95	0.397341	0.000000	0.528846	0.000000
96	0.413374	0.000000	0.369349	0.000000
97	0.426012	0.000000	0.361048	0.000000
98	0.414196	0.000000	0.366796	0.000000
99	0.455375	0.000000	0.366044	0.000000
100	0.458157	0.000000	0.401938	0.000000
