#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 8, 1]; Number of epochs: 400; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 59.404999999999994%
#Sample standard deviation for averaged success rate: 0.24553747040930432%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.693120	0.000000	0.692192	0.000000
2	0.667491	0.000000	0.644567	0.000000
3	0.630283	0.000000	0.616199	0.000000
4	0.574837	0.000000	0.627437	0.000000
5	0.504621	0.000000	0.480982	0.000000
6	0.458937	0.000000	0.471966	0.000000
7	0.432054	0.000000	0.419904	0.000000
8	0.412744	0.000000	0.562139	0.000000
9	0.399030	0.000000	0.404652	0.000000
10	0.385707	0.000000	0.392624	0.000000
11	0.373708	0.000000	0.442037	0.000000
12	0.370636	0.000000	0.568608	0.000000
13	0.354607	0.000000	0.363369	0.000000
14	0.347942	0.000000	0.358083	0.000000
15	0.345390	0.000000	0.355435	0.000000
16	0.335758	0.000000	0.348528	0.000000
17	0.328224	0.000000	0.383380	0.000000
18	0.330852	0.000000	0.390108	0.000000
19	0.328565	0.000000	0.305768	0.000000
20	0.320862	0.000000	0.350878	0.000000
21	0.317384	0.000000	0.310352	0.000000
22	0.318057	0.000000	0.325450	0.000000
23	0.314391	0.000000	0.381380	0.000000
24	0.299787	0.000000	0.292011	0.000000
25	0.294495	0.000000	0.309559	0.000000
26	0.289753	0.000000	0.367736	0.000000
27	0.294535	0.000000	0.302129	0.000000
28	0.291289	0.000000	0.290664	0.000000
29	0.282982	0.000000	0.323171	0.000000
30	0.287607	0.000000	0.308447	0.000000
31	0.282040	0.000000	0.336344	0.000000
32	0.282004	0.000000	0.455355	0.000000
33	0.275552	0.000000	0.315625	0.000000
34	0.296653	0.000000	0.283245	0.000000
35	0.274028	0.000000	0.277586	0.000000
36	0.280051	0.000000	0.314310	0.000000
37	0.275295	0.000000	0.313476	0.000000
38	0.270714	0.000000	0.445790	0.000000
39	0.282562	0.000000	0.307152	0.000000
40	0.285279	0.000000	0.263305	0.000000
41	0.273088	0.000000	0.280546	0.000000
42	0.270207	0.000000	0.339643	0.000000
43	0.302311	0.000000	0.311605	0.000000
44	0.286649	0.000000	0.307900	0.000000
45	0.275065	0.000000	0.286524	0.000000
46	0.267275	0.000000	0.297657	0.000000
47	0.268984	0.000000	0.282680	0.000000
48	0.276697	0.000000	0.358886	0.000000
49	0.266776	0.000000	0.286977	0.000000
50	0.294441	0.000000	0.263459	0.000000
51	0.273013	0.000000	0.276259	0.000000
52	0.269906	0.000000	0.277906	0.000000
53	0.270483	0.000000	0.295392	0.000000
54	0.269178	0.000000	0.301414	0.000000
55	0.267811	0.000000	0.260591	0.000000
56	0.269442	0.000000	0.287449	0.000000
57	0.273462	0.000000	0.274680	0.000000
