#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; W states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/BE.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 95.54599999999999%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [98.81   87.4235]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.650501	0.000000	0.594861	0.000000
2	0.515186	0.000000	0.442351	0.000000
3	0.407424	0.000000	0.390272	0.000000
4	0.355341	0.000000	0.361993	0.000000
5	0.318219	0.000000	0.319562	0.000000
6	0.286811	0.000000	0.286030	0.000000
7	0.260424	0.000000	0.272049	0.000000
8	0.233807	0.000000	0.254640	0.000000
9	0.212587	0.000000	0.228906	0.000000
10	0.192538	0.000000	0.204694	0.000000
11	0.175737	0.000000	0.193437	0.000000
12	0.160205	0.000000	0.190708	0.000000
13	0.149625	0.000000	0.172639	0.000000
14	0.139397	0.000000	0.179639	0.000000
15	0.129651	0.000000	0.162307	0.000000
16	0.122929	0.000000	0.151876	0.000000
17	0.116554	0.000000	0.147816	0.000000
18	0.111287	0.000000	0.151236	0.000000
19	0.106379	0.000000	0.148494	0.000000
20	0.100816	0.000000	0.156137	0.000000
21	0.095891	0.000000	0.153109	0.000000
22	0.090760	0.000000	0.139265	0.000000
23	0.087060	0.000000	0.142836	0.000000
24	0.084076	0.000000	0.168028	0.000000
25	0.081697	0.000000	0.141465	0.000000
26	0.077390	0.000000	0.139475	0.000000
27	0.075151	0.000000	0.145174	0.000000
28	0.072284	0.000000	0.146495	0.000000
29	0.069998	0.000000	0.149769	0.000000
30	0.066994	0.000000	0.157468	0.000000
31	0.064203	0.000000	0.144193	0.000000
32	0.061333	0.000000	0.162379	0.000000
33	0.060360	0.000000	0.155245	0.000000
34	0.057997	0.000000	0.146710	0.000000
35	0.056288	0.000000	0.146717	0.000000
36	0.055109	0.000000	0.164329	0.000000
37	0.052690	0.000000	0.162103	0.000000
38	0.050764	0.000000	0.157267	0.000000
39	0.049845	0.000000	0.157968	0.000000
40	0.048763	0.000000	0.163788	0.000000
41	0.047378	0.000000	0.157777	0.000000
42	0.046084	0.000000	0.153962	0.000000
43	0.043854	0.000000	0.167720	0.000000
44	0.044231	0.000000	0.157274	0.000000
45	0.042694	0.000000	0.157274	0.000000
46	0.041074	0.000000	0.175715	0.000000
47	0.040296	0.000000	0.169107	0.000000
