#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/W.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 98.456%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [86.518 76.841]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.433701	0.000000	0.184078	0.000000
2	0.136570	0.000000	0.119357	0.000000
3	0.101005	0.000000	0.094344	0.000000
4	0.086869	0.000000	0.094263	0.000000
5	0.076901	0.000000	0.085757	0.000000
6	0.068498	0.000000	0.080978	0.000000
7	0.062858	0.000000	0.087303	0.000000
8	0.058066	0.000000	0.073805	0.000000
9	0.053143	0.000000	0.068966	0.000000
10	0.050610	0.000000	0.079464	0.000000
11	0.046252	0.000000	0.079854	0.000000
12	0.043078	0.000000	0.066868	0.000000
13	0.041123	0.000000	0.070386	0.000000
14	0.039153	0.000000	0.068522	0.000000
15	0.036383	0.000000	0.067313	0.000000
16	0.034895	0.000000	0.060649	0.000000
17	0.032056	0.000000	0.059729	0.000000
18	0.031090	0.000000	0.065470	0.000000
19	0.029229	0.000000	0.065757	0.000000
20	0.028404	0.000000	0.080496	0.000000
21	0.026795	0.000000	0.065508	0.000000
22	0.025852	0.000000	0.076299	0.000000
23	0.024067	0.000000	0.081186	0.000000
24	0.023288	0.000000	0.088218	0.000000
25	0.022609	0.000000	0.084362	0.000000
26	0.021387	0.000000	0.065461	0.000000
27	0.021093	0.000000	0.066964	0.000000
28	0.019930	0.000000	0.056013	0.000000
29	0.018415	0.000000	0.081905	0.000000
30	0.018693	0.000000	0.066440	0.000000
31	0.017950	0.000000	0.063336	0.000000
32	0.017307	0.000000	0.067232	0.000000
33	0.016864	0.000000	0.065667	0.000000
34	0.016431	0.000000	0.066864	0.000000
35	0.016005	0.000000	0.059802	0.000000
36	0.015786	0.000000	0.070675	0.000000
37	0.014866	0.000000	0.069301	0.000000
38	0.014820	0.000000	0.079546	0.000000
39	0.014007	0.000000	0.075365	0.000000
40	0.013612	0.000000	0.065799	0.000000
41	0.013892	0.000000	0.074309	0.000000
42	0.013548	0.000000	0.099982	0.000000
43	0.013173	0.000000	0.083055	0.000000
44	0.012905	0.000000	0.077026	0.000000
45	0.011694	0.000000	0.082018	0.000000
46	0.012649	0.000000	0.078315	0.000000
47	0.011568	0.000000	0.099151	0.000000
48	0.012136	0.000000	0.064249	0.000000
49	0.011247	0.000000	0.091720	0.000000
50	0.011178	0.000000	0.085251	0.000000
51	0.010892	0.000000	0.116160	0.000000
52	0.010833	0.000000	0.079996	0.000000
53	0.010735	0.000000	0.112845	0.000000
